MathBrush/200926-1617-184	 \sum { a } 
expressmatch/80_caue	\frac{1}{r^2} = \frac{1}{(R - m)^2} + \frac{1}{(R + m)^2}
HAMEX/formulaire014-equation061	\sum a_k\theta_k=0
HAMEX/formulaire005-equation014	X\rightarrow p\rightarrow q
MfrDB/MfrDB3101	h ( x , y ) = {x^{y + \frac{1}{y}}}
KAIST/TrainData2_19_sub_17	x_{1} - x_{2} + y_{1} - y_{2} + z_{1} - z_{2}
expressmatch/127_Frank	n! -1
HAMEX/formulaire005-equation000	((15 \times 131) / 116) / ((75 \times 22) - 169) \neq 0
MathBrush/2009220-1327-4	 { \sqrt { \mbox { X } } } ^ { 8 } 
HAMEX/formulaire005-equation048	\sqrt{1+\frac{1}{\sqrt{2}}} +\sqrt{1-\frac{1}{\sqrt{2}}}
HAMEX/formulaire011-equation002	(1 + \alpha^{-1}\beta)^{-1} = \sum_{i=0}^{\infty} (-1)^{i}(\alpha^{-1}\beta)^{i}
MathBrush/200924-1312-59	 56.5 
HAMEX/formulaire028-equation010	160 \pm 110 \times 46
MathBrush/200922-949-206	 { - 7.0 } 
MathBrush/200922-1017-144	 \int ^ { \mbox { H } } _ { \sqrt { \mbox { L } } } \frac { z } { z } dN 
MathBrush/200923-1553-80	 \log \mbox { Y } 
MathBrush/2009213-139-142	 { \mu } ^ { \mbox { u } } 
MfrDB/MfrDB1241	\frac{{x^{4}}}{{2^{3}}} - {( \frac{2}{x} )^{- 4}}
MathBrush/2009213-139-11	 { \left [ \sum { \mbox { h } } \right ] \lt \sum { { b + n } } } 
MathBrush/200922-1017-87	 \left [ { z X } \right ] 
HAMEX/formulaire021-equation026	7^2 = 49
MathBrush/200924-1312-56	 2 \alpha + 3 \sqrt { \beta } 
MathBrush/200923-1556-143	 { \mbox { f } + V } 
MathBrush/200923-1251-63	 76.1 
KAIST/TrainData2_17_sub_17	x_{1} - x_{2} + y_{1} - y_{2} + z_{1} - z_{2}
MathBrush/200923-1553-277	 \frac { { \lambda + i } } { { \mbox { C } } _ { L } } 
MathBrush/200923-1553-266	 \lambda 
MfrDB/MfrDB3256	v_{c} = v_{c - 1} ( \frac{r - c}{c} )
HAMEX/formulaire035-equation069	\beta_{m}^{2}
HAMEX/formulaire035-equation050	(46 \div (10 - 189)) \times 144 \neq -3
MfrDB/MfrDB1541	V = a \cdot b \cdot c
KAIST/TrainData2_2_sub_13	\frac{\sin \theta + \cos \theta + \tan \theta}{x + y + z}
MathBrush/200924-1331-216	 1 
MfrDB/MfrDB1846	a_{n} = a_{1} \cdot {q^{n - 1}}
HAMEX/formulaire016-equation008	a^2(a^4 - 6a^2 + 9) - 36 = -8a^2
MathBrush/200923-1254-337	 \left ( { L - \mbox { j } } \right ) 
MfrDB/MfrDB2020	tg 2 x = \frac{2 \cdot tg x}{1 - tg^{2} x}
MathBrush/200926-1550-67	 \tan \left ( \frac { \pi } { 4 } \right ) = 1 
MathBrush/2009212-1031-93	 \sum _ { { u \geq x } } { { \mbox { X } - \mbox { p } } } 
MathBrush/200926-131-38	 \frac { 4 } { 3 } \pi r ^ 3 
MfrDB/MfrDB2834	a x + b \lt c
MathBrush/200923-1556-168	 { \mbox { af } } _ { \mbox { Y } } 
HAMEX/formulaire034-equation034	n_s = \frac {60 f}{p}
MathBrush/200924-1312-93	 \mbox { yo } 
HAMEX/formulaire005-equation073	\gamma = \pi-\alpha-\beta
KAIST/KME2G3_22_sub_26	x_1 \times x_2 \times x_3 \times x_4 = X
HAMEX/formulaire028-equation015	186 / ((91 + 151) / (18 - 133)) = -88.39
HAMEX/formulaire016-equation017	\phi_p(x)=p\phi(px)
KAIST/KME2G3_7_sub_95	\sqrt {1 + \sqrt {2 + \sqrt {3 + \sqrt 4}}}
MathBrush/200923-1253-118	 { a } _ { f } 
HAMEX/formulaire007-equation046	0 X^3 + a_3 X^2 + (a_2 + a_3) X + (a_1 + a_2 + a_3)
MathBrush/200924-1312-177	 { \mbox { F } - \tan \mbox { c } } 
MathBrush/200923-1254-185	 { - { 5 A } } 
MathBrush/200923-1553-268	 { \cdots + { l } ^ { \beta } } 
HAMEX/formulaire036-equation024	(s,t)
HAMEX/formulaire033-equation030	(122 - 103 + 141 - 33) \times ((22 \times 92) - (65 - 113)) \leq 263144
MfrDB/MfrDB3034	\lim_{n \to \infty} ( x_{n} / y_{n} ) = L_{1} / L_{2}
HAMEX/formulaire019-equation014	\frac{1 - q}{(u + q)^2} + u = 0
MathBrush/200923-1254-6	 \sum _ { n = 1 } ^ N \left ( - 1 \right ) ^ n \sin \left ( n x \right ) 
HAMEX/formulaire033-equation026	a+b = b
MathBrush/2009212-952-77	 \mbox { v } 
MathBrush/200926-131-162	 \mbox { NB } 
HAMEX/formulaire031-equation070	(196 - 122) / 102 \leq 1
MathBrush/200923-1253-230	 \sum { { \mbox { y } + l } } 
HAMEX/formulaire016-equation021	a+0=a
MfrDB/MfrDB2151	\lim_{n \to \infty} ( \sqrt{n + 2} - \sqrt{n} ) = 0
KAIST/TrainData2_2_sub_46	\lim_{x \rightarrow - 1} \frac{x^{3} + 1}{x + 1}
MathBrush/200922-1017-89	 { z } _ { \mbox { y } } 
MathBrush/200922-947-18	 a ^ x + b ^ x + \frac { c } { 2 } 
MathBrush/2009210-947-221	 \mbox { j } 
HAMEX/formulaire007-equation028	i_2 = i_1 + i_s
MfrDB/MfrDB1880	\lim_{n \to \infty} x_{n} = L
MfrDB/MfrDB1494	\frac{{T_{1}^{2}}}{{T_{2}^{2}}} = \frac{{a_{1}^{3}}}{{a_{2}^{3}}}
HAMEX/formulaire012-equation024	X_{(m+1)}
HAMEX/formulaire019-equation050	143 \pm 191 \times 7
MfrDB/MfrDB1986	\sin \frac{\pi}{4} = \cos \frac{\pi}{4} = \frac{\sqrt{2}}{2}
KAIST/KME2G3_21_sub_81	\pi \int_c^d \{ g ( y ) \}^2 d y
expressmatch/90_carlos	y = r \sin \theta
MathBrush/200923-1556-228	 p 
KAIST/TrainData2_25_sub_11	\sqrt{x - y - z + x^{2} + y^{2} + z^{2}}
MathBrush/200922-947-136	 \sqrt { l } 
expressmatch/111_Frank	\sqrt[n]{1} = \cos \frac{2k\pi}{n} + i \sin \frac{2k\pi}{n}
HAMEX/formulaire025-equation022	\lim_{n \rightarrow + \infty}u_n = -\infty
MfrDB/MfrDB2934	\sum_{n = 1}^{\infty} ( b_{n} - b_{n + 1} )
MfrDB/MfrDB1106	2 + 1
MfrDB/MfrDB2842	\sqrt{a} = {2^{- n}} \sqrt{{4^{n}} a}
MfrDB/MfrDB2718	x - 2 = 5
MathBrush/200923-1251-249	 \sqrt { E } 
HAMEX/formulaire031-equation048	X \rightarrow k
HAMEX/formulaire037-equation064	h_{z_i}
HAMEX/formulaire011-equation046	y(\alpha)=\alpha \theta(\alpha)
MfrDB/MfrDB1538	a_{1} + a_{2}
MathBrush/200923-1553-115	 { - M } 
HAMEX/formulaire005-equation053	X(z)
expressmatch/89_herbert	x^\prime = x \cos \theta + y \sin \theta
MfrDB/MfrDB3325	a_{n} = a_{1} \cdot {q^{n - 1}}
MfrDB/MfrDB1981	f ( x , y ) = \frac{x}{y} + x y
MathBrush/200923-131-352	 { \mbox { m } } ^ { \mbox { z } } 
MathBrush/200923-1553-188	 r 
MathBrush/2009212-1031-68	 { \sqrt { \mbox { y } } } ^ { \mbox { y } } 
MfrDB/MfrDB2895	\sqrt[n]{\frac{n + 1}{{( n - 1 )^{2}}}}
MathBrush/200923-131-295	 r 
MathBrush/200922-949-10	 { \mbox { o } } ^ { \mbox { o } } 
MfrDB/MfrDB3169	( \frac{1}{{m^{2}}} - \frac{3 m}{n} + \frac{2}{m n} )
MfrDB/MfrDB1739	g ( 2 , 3 , 4 ) = 3 {4^{- 3}}
KAIST/TrainData2_6_sub_46	\lim_{x \rightarrow - 1} \frac{x^{3} + 1}{x + 1}
MathBrush/200926-1550-160	 49.49 
MfrDB/MfrDB3035	\sum_{n = 1}^{\infty} ( b_{n} - b_{n + 1} )
MfrDB/MfrDB0721	x = 1
MathBrush/200923-1251-114	 { \mbox { r } \left ( \left ( \sum { F } \right ) \right ) } 
MathBrush/2009212-952-69	 \int 0.0 dq 
MathBrush/200925-1126-93	 { { - B } + \int \pi dj } 
HAMEX/formulaire002-equation029	\frac{dx(t)}{dt} = f(x(t),t)
HAMEX/formulaire020-equation026	\sqrt{-2}\times\sqrt{-3}
HAMEX/formulaire037-equation071	(n-1)^{2}
HAMEX/formulaire007-equation062	(a, c)
MathBrush/200922-949-138	 { - L } 
KAIST/TrainData2_5_sub_51	\lim_{x \rightarrow \frac{\pi}{2} + 0} \tan x = - \infty
MathBrush/200923-1553-151	 \alpha 
MfrDB/MfrDB2862	h ( x , y ) = {x^{y + \frac{1}{y}}}
MathBrush/2009213-137-218	 { { - \infty } - 361.4 } 
MathBrush/200926-1617-125	 \sum { \mbox { e } } 
MathBrush/200923-1254-27	 { { P - \mbox { m } } \geq \left ( 3 \right ) } 
HAMEX/formulaire013-equation011	a \pm i b
MathBrush/200925-1126-43	 \frac { \pi r ^ 2 h } { 3 } 
MfrDB/MfrDB2057	f ( x ) = {x^{n}}
MathBrush/200923-1251-272	 { { \mbox { L } + \mbox { C } } = \sqrt { \sigma } } 
expressmatch/124_rosario	\sum_{i=1}^k \frac{x^{a_i}}{1-x^{b_i}} = \frac{1}{1-x}
KAIST/TrainData2_4_sub_41	\frac{\tan \alpha - \tan \beta}{1 + \tan \alpha \tan \beta}
MathBrush/200926-1617-135	 0.7 
expressmatch/73_caue	\left| \frac{a x_0 + b y_0 + c}{\sqrt{a^2 + b^2}} \right|
HAMEX/formulaire020-equation036	2^{60}
MathBrush/200923-1553-154	 { \left ( { \mbox { i } - N } \right ) } ^ { { \mbox { f } + \left [ \mbox { P } \right ] } } 
MathBrush/200923-131-136	 \frac { M } { { \mbox { u } } ^ { A } } 
MfrDB/MfrDB2274	\frac{{2^{5}}}{3 + 1}
KAIST/TrainData2_23_sub_61	\int \left( 2^{x} - 3 e^{x} \right) d x
MathBrush/200925-1126-29	 { w } ^ { b } 
MathBrush/2009210-947-61	 k ^ 3 + 14 k ^ 2 - 132 k + 1789 
MfrDB/MfrDB0582	f ( x ) = {y^{2}} + 1
MfrDB/MfrDB2122	\int\limits_{0}^{\infty} f ( x ) dx = \lim_{b \to \infty} \int\limits_{0}^{b} f ( x ) dx
HAMEX/formulaire019-equation005	139 \pm (184 \times (54 + 102)) + ((178 \div 169) + 27)
HAMEX/formulaire032-equation001	x= c \times \beta
MathBrush/200923-1556-88	 \left [ \mbox { y } \right ] 
MathBrush/200922-949-48	 \sin \left ( \frac { \pi } { 3 } \right ) = \frac { 1 } { 2 } 
MathBrush/200924-1312-175	 \frac { \phi } { 5 } 
MathBrush/200923-1254-159	 \sum { \mbox { u } } 
expressmatch/118_Fabricio	P(x) = \sum_{i=0}^{n} a_j x^j
MathBrush/200924-1312-24	 \int e ^ { - z ^ 2 } d z = \mbox { erf } \left ( z \right ) 
MfrDB/MfrDB0804	( 2 + 3 + 4 + 5 ) / 20
MathBrush/200926-1550-143	 { \mbox { L } \mbox { X } } 
MathBrush/200924-1331-176	 { { \mbox { C } } _ { \mbox { q } } s } 
MfrDB/MfrDB0071	( a b ) c = a ( b c )
MathBrush/200926-1617-232	 { \cdots - { \cdots + { \mbox { k } } ^ { v } \left ( z \right ) } } 
MfrDB/MfrDB1682	5 0 ! \cdot n = 4 8 !
KAIST/TrainData2_23_sub_63	\frac{1}{a} F \left( a x + b \right) + C
MathBrush/200923-1254-64	 \left ( 0.8 \right ) 
MathBrush/200923-1251-260	 5.7 
MfrDB/MfrDB3230	3 {a^{2}} {b^{3}} + 5 {a^{3}} {b^{2}} - \frac{{a^{5}} {b^{8}}}{2}
MfrDB/MfrDB2423	\int\limits_{0}^{1} \int\limits_{0}^{1} {x^{2}} {y^{2}} dx dy
HAMEX/formulaire020-equation050	189 \pm (124 \times 100) + 147
MfrDB/MfrDB3279	\lim_{n \to \infty} ( \frac{x_{n}}{y_{n}} ) = \frac{L_{1}}{L_{2}}
expressmatch/96_edwin	y = a S(t) = a \int_0^{t} \sin(\frac{1}{2}\pi s^2) ds
MathBrush/200922-947-55	 \frac { 1 } { \sin \left ( x \right ) + 1 } 
MfrDB/MfrDB1785	{3^{2}} - 1 = 8
HAMEX/formulaire021-equation033	\frac { 6}{5}X = 21
MathBrush/200922-949-16	 \frac { { \frac { \mbox { p } } { n } + v } } { { - \mbox { H } } } 
expressmatch/130_danilo	\frac{1}{4}+\Bigg( \frac{1}{4} \Bigg)^2 + \Bigg( \frac{1}{4} \Bigg)^3+\cdots = \frac{1}{3}
expressmatch/130_carlos	\frac{1}{4}+\Bigg( \frac{1}{4} \Bigg)^2 + \Bigg( \frac{1}{4} \Bigg)^3+\cdots = \frac{1}{3}
MfrDB/MfrDB3280	g ( x , y ) = \sqrt[3]{x - y} + \sqrt{| x + y |}
MathBrush/2009213-137-205	 \mbox { Ec } 
HAMEX/formulaire015-equation042	a_{n-1}a_n=a_1
MfrDB/MfrDB2909	l i m ( x + 2 )
HAMEX/formulaire026-equation030	189 \pm 66 + ((169 \div 49) - (17 \div 76))
KAIST/TrainData1_4_sub_19	x = \frac{- b \pm \sqrt{b^{2} - 4 a c}}{2 a}
MfrDB/MfrDB3026	g ( x , y ) = \sqrt[3]{x - y} + \sqrt{| x + y |}
MathBrush/200926-1550-48	 \sin \left ( \frac { \pi } { 3 } \right ) = \frac { 1 } { 2 } 
expressmatch/75_Nina	c^2 = a^2 + b^2 - 2ab \cos C
MfrDB/MfrDB3021	\frac{1}{{n^{2}}} \leq \frac{1}{n - 1} - \frac{1}{n}
HAMEX/formulaire010-equation049	f_{a, b, c}(b) = 0
MathBrush/2009220-1327-112	 \left [ \mbox { h } \right ] 
HAMEX/formulaire030-equation001	g(x) =\frac 1x
MathBrush/200923-1251-290	 \sqrt { { 8 + I } } 
KAIST/KME2G3_6_sub_81	\pi \int_c^d \{ g ( y ) \}^2 d y
HAMEX/formulaire026-equation015	25 \times 100 \geq 2499
HAMEX/formulaire014-equation029	\frac{31}{50}= \frac t{100}
expressmatch/92_herbert	y = \frac{x\prime\sin\theta+y\prime\sin(w\prime+\theta)}{\sin w}
MfrDB/MfrDB0044	{( a + b )^{3}} = {a^{3}} + 3 {a^{2}} b + 3 a {b^{2}} + {b^{3}}
MathBrush/200922-947-36	 1 + \frac { \sqrt { a ^ 2 + 1 + b } } { 3 } 
HAMEX/formulaire011-equation015	33 \times 163 \neq 3144
HAMEX/formulaire030-equation002	(s, x, y, z)
KAIST/TrainData2_24_sub_51	\lim_{x \rightarrow \frac{\pi}{2} + 0} \tan x = - \infty
MathBrush/2009213-137-170	 \mbox { b } 
HAMEX/formulaire036-equation068	1 + 0i
MathBrush/200923-1553-263	 \sum { { \mbox { q } - 2 } } 
extension/2_em_7	\{u\}
HAMEX/formulaire007-equation004	\lim (u_n)
KAIST/KME1G3_7_sub_10	\int_a^b \frac {\sqrt x} 2 d x
MfrDB/MfrDB2912	| a - b | \leq | a - c | + | c - b |
HAMEX/formulaire034-equation056	x^3 - 3ax^2 + (3a^2 - 3bc)x + 3abc - a^3 - b^3 - c^3 = 0
HAMEX/formulaire019-equation031	\frac{1}{1-a z^{-1}}
KAIST/KME2G3_17_sub_81	\pi \int_c^d \{ g ( y ) \}^2 d y
HAMEX/formulaire026-equation056	(y - 1)(4y^2 + 2y - 1)^2 = 0
MathBrush/200926-1617-119	 \left ( { \mbox { b } - \mbox { w } } \right ) 
expressmatch/80_miguel	\frac{1}{r^2} = \frac{1}{(R - m)^2} + \frac{1}{(R + m)^2}
MathBrush/200923-1556-3	 \sum { { s } ^ { \mbox { Y } } } 
MathBrush/200924-1331-14	 a + \sqrt { \frac { b + c } { d + f } } 
HAMEX/formulaire032-equation056	10^{32}
HAMEX/formulaire019-equation069	x(t_f) = 0
KAIST/TrainData2_13_sub_51	\lim_{x \rightarrow \frac{\pi}{2} + 0} \tan x = - \infty
MathBrush/200922-1017-66	 \frac { \sqrt { 1 + \cos ^ 2 \left ( \theta \right ) } } { 2 } = \cos \left ( 2 \theta \right ) 
HAMEX/formulaire017-equation004	f(s)=\sum_{n=1}^\infty{\frac{a_n}{n^s}}
MathBrush/200923-1253-38	 \frac { 4 } { 3 } \pi r ^ 3 
MathBrush/2009212-952-79	 \frac { \frac { \frac { x_4 } { x_3 } } { x_2 } } { x_1 } 
MathBrush/200923-1553-179	 \sum { { S - \left ( \mbox { m } \right ) } } 
MathBrush/200923-1556-74	 e_ { f_ { g_h } } 
HAMEX/formulaire024-equation035	146 \pm 178 / ((170 \times 113) + 133)
HAMEX/formulaire035-equation012	2,7\times 10^{44}
MfrDB/MfrDB1910	a_{n} = a_{1} + ( n - 1 ) d
HAMEX/formulaire022-equation043	10^{-n}
HAMEX/formulaire029-equation054	h = - r
MfrDB/MfrDB1250	l o g 5 + \log 4 x = 2
MathBrush/200923-131-38	 \frac { 4 } { 3 } \pi r ^ 3 
expressmatch/92_alfonso	y = \frac{x\prime\sin\theta+y\prime\sin(w\prime+\theta)}{\sin w}
MfrDB/MfrDB1809	\frac{5}{x + 1} + \frac{5}{{x^{2}} + x}
MathBrush/200923-1553-117	 1 
MathBrush/2009213-137-180	 { \sqrt { \mbox { j } } } ^ { { \cdots - 3 } } 
MathBrush/200925-1126-134	 \left [ \left [ \mbox { w } \right ] \right ] 
MathBrush/200926-1617-214	 o 
HAMEX/formulaire012-equation022	s_i s_j = s_j s_i
MfrDB/MfrDB3039	\int\limits_{3}^{6} \int\limits_{2}^{4} 2 dx dy = 2 \cdot ( 6 - 3 ) \cdot ( 4 - 2 ) = 12
MathBrush/200923-1556-259	 \left ( \mbox { C } \right ) 
HAMEX/formulaire033-equation043	(x - a)^2 + (y - b)^2 = r^2
KAIST/TrainData2_10_sub_1	x_{1} + x_{2} = x_{3}
MathBrush/2009212-1031-117	 \sqrt { f } 
MathBrush/200923-1253-37	 13 + \pi r ^ 2 
KAIST/TrainData2_26_sub_63	\frac{1}{a} F \left( a x + b \right) + C
MfrDB/MfrDB2208	\sqrt{{x^{2}}} = | x |
MfrDB/MfrDB2748	g ( 2 , 3 , 4 ) = 3 {4^{- 3}}
HAMEX/formulaire001-equation047	(c, d)
HAMEX/formulaire010-equation032	\alpha_{1} y_{1}+\ldots+\alpha_{i-1}y_{i-1}+\alpha_{i+1}y_{i+1}+\ldots+\alpha_{n+1}y_{n+1}
KAIST/KME2G3_2_sub_28	z_1^2 + 1^z - z_2^2 + 2^z
MathBrush/2009210-947-176	 9 
KAIST/TrainData2_19_sub_73	\alpha_{n + 1} - 3 \beta = \frac{2}{3} \alpha_{n} + \beta - 3 \beta
MfrDB/MfrDB3370	F ( x , y , z ) = G ( x , y ) + H ( y , z ) + 21
MathBrush/200923-131-133	 q \left ( \mbox { I } \right ) 
MfrDB/MfrDB1557	3 x - 5 \lt - 2
MathBrush/200923-1556-26	 a + \frac { \sqrt { b + c } } { 2 } 
MathBrush/2009210-947-71	 \mbox { iR } 
MfrDB/MfrDB2850	\lim_{n \to \infty} \frac{n !}{\sqrt{2 \pi n} ( \frac{n}{e} )} = 1
MfrDB/MfrDB1876	v = v_{0} t - g {t^{2}}
HAMEX/formulaire008-equation030	92 / 70 = 1.31
expressmatch/124_edwin	\sum_{i=1}^k \frac{x^{a_i}}{1-x^{b_i}} = \frac{1}{1-x}
expressmatch/79_user0	p = \sqrt{a^2 + b^2 - 2ab \cos A}
MfrDB/MfrDB2375	| a + i b | = \sqrt{{x^{2}} + {y^{2}}}
MathBrush/200924-1312-38	 \frac { 4 } { 3 } \pi r ^ 3 
expressmatch/79_silas	p = \sqrt{a^2 + b^2 - 2ab \cos A}
MathBrush/200922-947-57	 { \mbox { R } \left ( V \right ) } ^ { \mbox { m } } 
MathBrush/200923-1253-113	 \mbox { N } 
MathBrush/200923-1251-134	 8.8 
MathBrush/200923-1556-173	 \mbox { d } \left ( \mbox { x } \right ) 
HAMEX/formulaire005-equation026	(n+3)
HAMEX/formulaire008-equation033	dx^3+(4e-c^2)x^2-2cdx-d^2 = 0
MathBrush/2009213-139-38	 \frac { 4 } { 3 } \pi r ^ 3 
KAIST/TrainData2_13_sub_41	\frac{\tan \alpha - \tan \beta}{1 + \tan \alpha \tan \beta}
MathBrush/200924-1312-159	 \left ( \frac { X } { 9 } \right ) 
MathBrush/200923-131-74	 \mbox { X } 
MathBrush/200923-1254-118	 { 8.0 \theta } 
MathBrush/200922-949-234	 \sqrt { { - 1 } } 
KAIST/KME2G3_11_sub_65	[ \frac 2 3 x^{\frac 3 2} ]_0^1
MathBrush/2009212-952-41	 \frac { r } { \int q dR } 
MathBrush/2009210-947-47	 { a } _ { \mbox { f } } 
MfrDB/MfrDB3509	{6^{6}} \cdot {6^{2}} = {( {6^{x}} )^{4}}
HAMEX/formulaire021-equation046	\frac{1}{x}=x - 1
MfrDB/MfrDB1492	v = v_{0} t - g {t^{2}}
KAIST/KME2G3_4_sub_65	[ \frac 2 3 x^{\frac 3 2} ]_0^1
MfrDB/MfrDB1630	{( 9 - {a^{5}} )^{2}} + {( 6 - {b^{9}} )^{2}}
MathBrush/200923-131-233	 N 
MathBrush/200924-1331-15	 \left [ { P + 0 } \right ] 
HAMEX/formulaire005-equation010	((31 \div 52) - (21 \div 120)) \times 102 \geq 42
MfrDB/MfrDB0118	E = \frac{{n^{2}} {h^{2}}}{8 m {L^{2}}}
KAIST/TrainData2_19_sub_61	\int \left( 2^{x} - 3 e^{x} \right) d x
MathBrush/200924-1312-279	 { \mbox { F } + \alpha } 
MfrDB/MfrDB0533	2 + 2
expressmatch/85_user0	\Bigg(a\frac{1-t^2}{1+t^2},\frac{2bt}{1+t^2}\Bigg)
MfrDB/MfrDB2016	| \sin z | = \sqrt{1 - \cos^{2} z}
HAMEX/formulaire034-equation071	\beta \cos(\theta)
HAMEX/formulaire009-equation011	(x_{k_n})
MathBrush/2009213-137-145	 8 
HAMEX/formulaire020-equation021	x^2-2
HAMEX/formulaire037-equation019	u=\cos(t)
HAMEX/formulaire017-equation026	\frac{1}{2}(3x^2-1)
MathBrush/200922-947-115	 \left [ { \cdots - o } \right ] 
MathBrush/200923-1556-239	 \frac { R } { \frac { n } { \mbox { n } } } 
MathBrush/200923-1556-227	{{\cdots+\mbox{C}}\neq\mbox{V}}
MathBrush/2009212-1031-22	 { - i } 
MfrDB/MfrDB2004	a x + b \lt c
KAIST/TrainData2_8_sub_15	\left( x^{3} - x^{2} - x \right) \left( 2 x - 7 \right)
MathBrush/200926-1550-140	 { F } ^ { p } 
HAMEX/formulaire032-equation025	7 + 140 = 147
expressmatch/117_leo	y^2 \pm \sqrt{u-p}\Bigg(y - \frac{q}{2(u-p)} \Bigg) + \frac{u}{2} = 0
MathBrush/200922-947-103	 \sqrt { b } 
MfrDB/MfrDB2893	\sqrt[n]{\frac{n + 1}{{( n - 1 )^{2}}}}
MathBrush/200922-949-64	 \sum _ { { \mbox { g } \gt \alpha } } { \mbox { H } } 
MfrDB/MfrDB1714	\int\limits_{0}^{1} \int\limits_{0}^{1} {x^{2}} {y^{2}} dx dy
MfrDB/MfrDB1490	E_{k} = \frac{1}{2} m_{1} {v_{1}^{2}} + \frac{1}{2} m_{2} {v_{2}^{2}}
MfrDB/MfrDB3105	\lim_{y \to \infty} y \sin ( \frac{c}{y} ) = c
MfrDB/MfrDB1578	\int\limits_{0}^{1} \sqrt{x} dx
expressmatch/94_bruno	"\frac{a}{\sin A} = \frac{b}{\sin B} = \frac{c}{\sin C}
"
MfrDB/MfrDB3194	\lim_{n \to \infty} ( x_{n} / y_{n} ) = L_{1} / L_{2}
MathBrush/200923-1553-2	 \int e ^ { x ^ 2 } x ^ 3 d x 
HAMEX/formulaire024-equation002	f_2(s)=h(s,1-s,0)
expressmatch/90_david	y = r \sin \theta
MathBrush/200924-1312-26	 a + \frac { \sqrt { b + c } } { 2 } 
HAMEX/formulaire038-equation046	(x+3)x
HAMEX/formulaire002-equation015	89 \times ((155 \times 50) \div 132) \neq -1372
MathBrush/200922-947-8	 \int \frac { \sin \left ( x \right ) + 1 } { \sqrt { \cos ^ 3 \left ( x \right ) + \tan \left ( x \right ) } } d x 
MfrDB/MfrDB1240	\frac{b}{{a^{2}} - a} - \frac{b}{a - 1}
HAMEX/formulaire002-equation063	\frac{n(n+1)}{2}+\frac{n(n-1)}{2}
MathBrush/2009220-1327-32	 a x ^ 4 + b x + c = 0 
MathBrush/200923-1254-263	 0 
MathBrush/200922-949-239	 \left [ { 8 6 } \right ] 
HAMEX/formulaire030-equation074	y \in Y
MfrDB/MfrDB0099	{y^{2}} = {x^{3}} + x + 1
expressmatch/130_Fabricio	\frac{1}{4}+\Bigg( \frac{1}{4} \Bigg)^2 + \Bigg( \frac{1}{4} \Bigg)^3+\cdots = \frac{1}{3}
KAIST/TrainData2_13_sub_95	\sqrt{1 + \sqrt{2 + \sqrt{3 + \sqrt{4}}}}
MfrDB/MfrDB1626	\frac{b + \sqrt{121}}{a - 101} = f ( a , b )
HAMEX/formulaire037-equation053	5x^{2} - 5x + 1 = 0
MathBrush/2009213-137-237	 \sum { \phi } 
HAMEX/formulaire013-equation038	\frac {1 + \frac { 3}{4}x + \frac { 1}{4}x^{2} + \frac 1{24}x^{3}}{1 - \frac { 1}{4}x}
HAMEX/formulaire013-equation047	u = 3 j
HAMEX/formulaire024-equation074	p(\theta) = (n+1) \sin\theta \cos^n\theta
expressmatch/108_edwin	a^xa^y = a^{x+y}
